n,goals,order,repetition,time_no_mon,time_mon
12,14,8,2,0.295178,1.977297
12,14,8,3,0.294053,1.930254
12,14,8,4,0.321362,1.959329
12,14,8,5,0.303779,1.939107
12,14,9,1,0.327648,2.03909
12,14,9,2,0.307708,2.060846
12,14,9,3,0.305943,2.089852
12,14,9,4,0.341098,2.05856
12,14,9,5,0.307608,2.053251
12,14,10,1,0.31464,2.203555
12,14,10,2,0.317868,2.208344
12,14,10,3,0.30714,2.174543
12,14,10,4,0.306757,2.164675
12,14,10,5,0.303443,2.191686
12,14,11,1,0.314479,2.288914
12,14,11,2,0.315589,2.281611
12,14,11,3,0.324864,2.269388
12,14,11,4,0.313042,2.253309
12,14,11,5,0.313088,2.30575
12,14,12,1,0.31061,2.422638
12,14,12,2,0.326762,2.383918
12,14,12,3,0.465657,2.432707
12,14,12,4,0.311345,2.387554
12,14,12,5,0.324611,2.392901
12,14,13,1,0.314947,2.525985
12,14,13,2,0.325153,2.539555
12,14,13,3,0.310844,2.502042
12,14,13,4,0.324352,2.564155
12,14,13,5,0.31459,2.528964
12,14,14,1,0.321124,2.617572
12,14,14,2,0.322255,2.651267
12,14,14,3,0.332032,2.623326
12,14,14,4,0.322726,2.635396
12,14,14,5,0.324809,2.632232
12,14,15,1,0.340516,2.791158
12,14,15,2,0.319571,2.776425
12,14,15,3,0.329522,2.752928
12,14,15,4,0.328286,2.74937
12,14,15,5,0.330679,2.848939
12,14,16,1,0.33623,2.827686
12,14,16,2,0.328875,2.972489
12,14,16,3,0.331372,2.963529
12,14,16,4,0.33127,2.895235
12,14,16,5,0.356157,2.929313
12,14,17,1,0.479604,2.931924
12,14,17,2,0.340499,2.959124
12,14,17,3,0.347831,2.996891
12,14,17,4,0.483176,3.075487
12,14,17,5,0.34646,3.077276
12,14,18,1,0.375119,3.100386
12,14,18,2,0.337376,3.096578
12,14,18,3,0.330498,3.128632
12,14,18,4,0.335419,3.06961
12,14,18,5,0.340111,3.100275
12,14,19,1,0.356276,3.310165
12,14,19,2,0.335978,3.247458
12,14,19,3,0.340854,3.347986
12,14,19,4,0.331606,3.239549
12,14,19,5,0.340795,3.251426
12,14,20,1,0.344373,3.276808
12,14,20,2,0.357974,3.371333
12,14,20,3,0.360811,3.370968
12,14,20,4,0.330275,3.302069
12,14,20,5,0.368292,3.42061
12,15,2,1,0.269326,1.336608
12,15,2,2,0.262368,1.311185
12,15,2,3,0.267772,1.313086
12,15,2,4,0.268683,1.33715
12,15,2,5,0.271713,1.33386
12,15,3,1,0.276296,1.478759
12,15,3,2,0.423922,1.438464
12,15,3,3,0.275129,1.450234
12,15,3,4,0.276786,1.446226
12,15,3,5,0.2815,1.439553
12,15,4,1,0.286932,1.603268
12,15,4,2,0.277214,1.630542
12,15,4,3,0.281688,1.592411
12,15,4,4,0.274428,1.561257
12,15,4,5,0.282949,1.578408
12,15,5,1,0.281614,1.704523
12,15,5,2,0.293949,1.707349
12,15,5,3,0.283764,1.670841
12,15,5,4,0.291214,1.736467
12,15,5,5,0.311341,1.723882
12,15,6,1,0.308278,1.8741
12,15,6,2,0.31459,1.799322
12,15,6,3,0.312113,1.845768
12,15,6,4,0.297261,1.849132
12,15,6,5,0.307187,1.860053
12,15,7,1,0.308587,1.982236
12,15,7,2,0.303496,1.943898
12,15,7,3,0.307831,1.989777
12,15,7,4,0.319759,1.945988
12,15,7,5,0.310537,1.98861
12,15,8,1,0.318427,2.110263
12,15,8,2,0.326888,2.070643
12,15,8,3,0.318088,2.076761
12,15,8,4,0.320338,2.058402
12,15,8,5,0.32974,2.124463
12,15,9,1,0.322867,2.247226
12,15,9,2,0.359511,2.178702
12,15,9,3,0.474903,2.240358
12,15,9,4,0.336615,2.280835
12,15,9,5,0.318788,2.213373
12,15,10,1,0.322781,2.326501
12,15,10,2,0.329663,2.326782
12,15,10,3,0.328026,2.456201
12,15,10,4,0.321629,2.380173
12,15,10,5,0.314919,2.405964
12,15,11,1,0.337656,2.443876
12,15,11,2,0.351431,2.485096
12,15,11,3,0.332966,2.480368
12,15,11,4,0.332511,2.500912
12,15,11,5,0.35929,2.499176
12,15,12,1,0.345712,2.58261
12,15,12,2,0.335353,2.57659
12,15,12,3,0.356119,2.665456
12,15,12,4,0.33191,2.61127
12,15,12,5,0.332228,2.582907
12,15,13,1,0.337383,2.674902
12,15,13,2,0.34595,2.701299
12,15,13,3,0.348025,2.711324
12,15,13,4,0.343135,2.6703
12,15,13,5,0.345834,2.744601
12,15,14,1,0.346065,2.853718
12,15,14,2,0.389871,2.876267
12,15,14,3,0.341641,2.862022
12,15,14,4,0.342816,2.858555
12,15,14,5,0.355006,2.954002
12,15,15,1,0.333861,3.039364
12,15,15,2,0.349326,3.0031
12,15,15,3,0.361544,3.070141
12,15,15,4,0.359581,3.030206
12,15,15,5,0.350486,3.016225
12,15,16,1,0.350653,3.033168
12,15,16,2,0.359357,3.209768
12,15,16,3,0.347453,3.120871
12,15,16,4,0.5048,3.122306
12,15,16,5,0.377308,3.072938
12,15,17,1,0.353522,3.305544
12,15,17,2,0.358805,3.204455
12,15,17,3,0.361999,3.289236
12,15,17,4,0.364726,3.243725
12,15,17,5,0.354413,3.183078
12,15,18,1,0.356876,3.434663
12,15,18,2,0.357523,3.432334
12,15,18,3,0.376232,3.30944
12,15,18,4,0.357789,3.417397
12,15,18,5,0.360514,3.431692
12,15,19,1,0.368797,3.42365
12,15,19,2,0.361624,3.527323
12,15,19,3,0.381363,3.553372
12,15,19,4,0.380444,3.499471
12,15,19,5,0.387945,3.490164
12,15,20,1,0.376251,3.573992
12,15,20,2,0.411151,3.628091
12,15,20,3,0.383387,3.670297
12,15,20,4,0.397517,3.587003
12,15,20,5,0.36248,3.665997
12,16,2,1,0.293598,1.441484
12,16,2,2,0.284219,1.42833
12,16,2,3,0.29783,1.441855
12,16,2,4,0.290967,1.434485
12,16,2,5,0.285534,1.417134
12,16,3,1,0.293181,1.577005
12,16,3,2,0.284595,1.586929
12,16,3,3,0.299808,1.59211
12,16,3,4,0.286302,1.556695
12,16,3,5,0.436985,1.587283
12,16,4,1,0.301391,1.72088
12,16,4,2,0.30211,1.73515
12,16,4,3,0.297074,1.710597
12,16,4,4,0.30952,1.707313
12,16,4,5,0.300999,1.723212
12,16,5,1,0.305057,1.835576
12,16,5,2,0.303272,1.809266
12,16,5,3,0.309895,1.821552
12,16,5,4,0.305869,1.870838
12,16,5,5,0.309208,1.860518
12,16,6,1,0.320711,1.98111
12,16,6,2,0.329096,1.975441
12,16,6,3,0.324546,1.947757
12,16,6,4,0.321579,1.989915
12,16,6,5,0.324073,2.001225
12,16,7,1,0.333974,2.137145
12,16,7,2,0.341754,2.09272
12,16,7,3,0.334899,2.096251
12,16,7,4,0.34076,2.080098
12,16,7,5,0.351479,2.13209
12,16,8,1,0.343638,2.210409
12,16,8,2,0.338215,2.27455
12,16,8,3,0.353304,2.232678
12,16,8,4,0.340107,2.248897
12,16,8,5,0.340136,2.212299
12,16,9,1,0.353682,2.433566
12,16,9,2,0.372502,2.404481
12,16,9,3,0.350989,2.419184
12,16,9,4,0.352533,2.381272
12,16,9,5,0.362212,2.440753
12,16,10,1,0.354374,2.524998
12,16,10,2,0.371207,2.538373
12,16,10,3,0.355341,2.502492
12,16,10,4,0.376086,2.561965
12,16,10,5,0.35786,2.572982
12,16,11,1,0.512095,2.606161
12,16,11,2,0.361935,2.631047
12,16,11,3,0.3607,2.650324
12,16,11,4,0.352598,2.620696
12,16,11,5,0.351123,2.719229
12,16,12,1,0.354745,2.842805
12,16,12,2,0.364596,2.773494
12,16,12,3,0.360448,2.854853
12,16,12,4,0.361333,2.763959
12,16,12,5,0.365091,2.750836
12,16,13,1,0.359592,2.960549
12,16,13,2,0.367506,2.916786
12,16,13,3,0.36841,2.963744
12,16,13,4,0.374387,2.935537
12,16,13,5,0.367532,2.960708
12,16,14,1,0.370219,3.116721
12,16,14,2,0.378575,3.080018
12,16,14,3,0.362564,3.038993
12,16,14,4,0.368625,3.043174
12,16,14,5,0.363708,3.052341
12,16,15,1,0.391339,3.193932
12,16,15,2,0.375182,3.242924
12,16,15,3,0.378759,3.138955
12,16,15,4,0.35957,3.293719
12,16,15,5,0.371141,3.256456
12,16,16,1,0.3681,3.30597
12,16,16,2,0.372376,3.339353
12,16,16,3,0.381851,3.447655
12,16,16,4,0.379798,3.376494
12,16,16,5,0.383835,3.319717
12,16,17,1,0.378298,3.553953
12,16,17,2,0.383543,3.439807
12,16,17,3,0.37396,3.487328
12,16,17,4,0.374848,3.458408
12,16,17,5,0.378897,3.525916
12,16,18,1,0.377377,3.539937
12,16,18,2,0.533068,3.597642
12,16,18,3,0.393468,3.621432
12,16,18,4,0.386018,3.628541
12,16,18,5,0.376483,3.599903
12,16,19,1,0.386356,3.663692
12,16,19,2,0.386254,3.648948
12,16,19,3,0.396901,3.746369
12,16,19,4,0.409978,3.796294
12,16,19,5,0.395697,3.75431
12,16,20,1,0.405988,3.901032
12,16,20,2,0.393566,3.937189
12,16,20,3,0.408032,3.895299
12,16,20,4,0.387833,3.888099
12,16,20,5,0.389113,3.8651
12,17,2,1,0.308828,1.540865
12,17,2,2,0.301519,1.557204
12,17,2,3,0.298458,1.543478
12,17,2,4,0.311942,1.552249
12,17,2,5,0.298072,1.550659
12,17,3,1,0.316897,1.715071
12,17,3,2,0.319023,1.682766
12,17,3,3,0.307024,1.693509
12,17,3,4,0.311264,1.666876
12,17,3,5,0.31858,1.67395
12,17,4,1,0.317623,1.822471
12,17,4,2,0.315421,1.85699
12,17,4,3,0.328571,1.866266
12,17,4,4,0.323388,1.844459
12,17,4,5,0.336174,1.798045
12,17,5,1,0.319365,1.969146
12,17,5,2,0.334752,1.979023
12,17,5,3,0.342631,2.038563
12,17,5,4,0.341084,1.943532
12,17,5,5,0.340907,1.935658
12,17,6,1,0.347007,2.147424
12,17,6,2,0.349664,2.167409
12,17,6,3,0.33918,2.093975
12,17,6,4,0.338776,2.170468
12,17,6,5,0.351144,2.19997
12,17,7,1,0.368312,2.264425
12,17,7,2,0.348114,2.24343
12,17,7,3,0.355122,2.281242
12,17,7,4,0.496345,2.26935
12,17,7,5,0.356299,2.301973
12,17,8,1,0.368274,2.378267
12,17,8,2,0.382376,2.461114
12,17,8,3,0.362403,2.386448
12,17,8,4,0.382701,2.435876
12,17,8,5,0.364868,2.422602
12,17,9,1,0.375116,2.536078
12,17,9,2,0.380191,2.550716
12,17,9,3,0.37464,2.535242
12,17,9,4,0.374273,2.563509
12,17,9,5,0.517662,2.55968
12,17,10,1,0.375182,2.763808
12,17,10,2,0.372642,2.640162
12,17,10,3,0.395042,2.733314
12,17,10,4,0.393754,2.671356
12,17,10,5,0.402578,2.729214
12,17,11,1,0.368727,2.86114
12,17,11,2,0.376715,2.824828
12,17,11,3,0.370572,2.864252
12,17,11,4,0.375865,2.854836
12,17,11,5,0.375746,2.813017
12,17,12,1,0.385133,2.973838
12,17,12,2,0.385005,3.000483
12,17,12,3,0.385948,2.943502
12,17,12,4,0.401649,2.956854
12,17,12,5,0.393082,3.003174
12,17,13,1,0.397144,3.130146
12,17,13,2,0.404975,3.155817
12,17,13,3,0.397969,3.133975
12,17,13,4,0.392913,3.140844
12,17,13,5,0.400383,3.094934
12,17,14,1,0.389994,3.256111
12,17,14,2,0.392326,3.285175
12,17,14,3,0.385159,3.270918
12,17,14,4,0.391941,3.207804
12,17,14,5,0.383949,3.226309
12,17,15,1,0.396215,3.488293
12,17,15,2,0.437287,3.503617
12,17,15,3,0.405587,3.405765
12,17,15,4,0.388812,3.477974
12,17,15,5,0.394865,3.390147
12,17,16,1,0.404257,3.581717
12,17,16,2,0.406585,3.546964
12,17,16,3,0.400915,3.525488
12,17,16,4,0.405612,3.543331
12,17,16,5,0.418644,3.525618
12,17,17,1,0.397351,3.693053
12,17,17,2,0.412326,3.67832
12,17,17,3,0.441035,3.756993
12,17,17,4,0.419516,3.763206
12,17,17,5,0.408458,3.731004
12,17,18,1,0.417404,3.829006
12,17,18,2,0.40129,3.784194
12,17,18,3,0.413545,3.96485
12,17,18,4,0.404793,3.917963
12,17,18,5,0.403587,3.873245
12,17,19,1,0.414553,4.015278
12,17,19,2,0.420943,3.9811
12,17,19,3,0.411711,4.129669
12,17,19,4,0.433688,3.978184
12,17,19,5,0.423676,4.00808
12,17,20,1,0.424047,4.100948
12,17,20,2,0.428807,4.067579
12,17,20,3,0.424236,4.222505
12,17,20,4,0.438259,4.224548
12,17,20,5,0.422261,4.106582
12,18,2,1,0.321499,1.612648
12,18,2,2,0.314058,1.632626
12,18,2,3,0.329179,1.683596
12,18,2,4,0.32349,1.700177
12,18,2,5,0.326111,1.627567
12,18,3,1,0.327379,1.803592
12,18,3,2,0.332277,1.835958
12,18,3,3,0.337257,1.781171
12,18,3,4,0.340807,1.788421
12,18,3,5,0.325328,1.811104
12,18,4,1,0.347923,1.941216
12,18,4,2,0.347228,1.95602
12,18,4,3,0.34209,1.975633
12,18,4,4,0.353502,1.932392
12,18,4,5,0.343775,2.011062
12,18,5,1,0.345912,2.155609
12,18,5,2,0.351291,2.101721
12,18,5,3,0.348728,2.117838
12,18,5,4,0.359905,2.091924
12,18,5,5,0.355031,2.107833
12,18,6,1,0.403452,2.250563
12,18,6,2,0.392409,2.25093
12,18,6,3,0.357988,2.289615
12,18,6,4,0.365715,2.286954
12,18,6,5,0.365774,2.257287
12,18,7,1,0.370705,2.413379
12,18,7,2,0.373395,2.421905
12,18,7,3,0.406879,2.412994
12,18,7,4,0.3774,2.43834
12,18,7,5,0.381639,2.396122
12,18,8,1,0.405909,2.54767
12,18,8,2,0.387317,2.604652
12,18,8,3,0.385395,2.602221
12,18,8,4,0.550807,2.587934
12,18,8,5,0.418102,2.574682
12,18,9,1,0.415484,2.713333
12,18,9,2,0.390258,2.703697
12,18,9,3,0.425332,2.739163
12,18,9,4,0.398098,2.737556
12,18,9,5,0.389955,2.729019
12,18,10,1,0.394997,2.857979
12,18,10,2,0.395897,2.847994
12,18,10,3,0.4022,2.827631
12,18,10,4,0.397165,2.900655
12,18,10,5,0.408891,2.905759
12,18,11,1,0.406589,3.005695
12,18,11,2,0.396175,3.080071
12,18,11,3,0.400666,3.009072
12,18,11,4,0.399191,3.075842
12,18,11,5,0.407615,3.091828
12,18,12,1,0.406876,3.182978
12,18,12,2,0.402294,3.146317
12,18,12,3,0.419751,3.259728
12,18,12,4,0.398266,3.234081
12,18,12,5,0.414807,3.136073
12,18,13,1,0.418255,3.478059
12,18,13,2,0.423267,3.256374
12,18,13,3,0.414659,3.33437
12,18,13,4,0.403086,3.279838
12,18,13,5,0.411686,3.369248
12,18,14,1,0.423511,3.533082
12,18,14,2,0.408964,3.600072
12,18,14,3,0.406974,3.536639
12,18,14,4,0.406503,3.5023
12,18,14,5,0.4159,3.496632
12,18,15,1,0.449242,3.643967
12,18,15,2,0.432271,3.708765
12,18,15,3,0.419875,3.718955
12,18,15,4,0.413099,3.743282
12,18,15,5,0.430945,3.632682
12,18,16,1,0.434286,3.833392
12,18,16,2,0.41499,3.808082
12,18,16,3,0.448453,3.840243
12,18,16,4,0.431478,3.819161
12,18,16,5,0.415936,3.752725
12,18,17,1,0.424767,4.017476
12,18,17,2,0.432377,3.948462
12,18,17,3,0.57736,3.929513
12,18,17,4,0.428137,3.979516
12,18,17,5,0.444259,3.930521
12,18,18,1,0.451147,4.13691
12,18,18,2,0.472972,4.104482
12,18,18,3,0.456117,4.240126
12,18,18,4,0.451747,4.107245
12,18,18,5,0.589841,4.169079
12,18,19,1,0.454816,4.177769
12,18,19,2,0.441113,4.317718
12,18,19,3,0.442493,4.304847
12,18,19,4,0.507233,4.317052
12,18,19,5,0.465093,4.189535
12,18,20,1,0.443572,4.508557
12,18,20,2,0.445635,4.451937
12,18,20,3,0.460596,4.410188
12,18,20,4,0.45874,4.461444
12,18,20,5,0.435473,4.413121
12,19,2,1,0.349949,1.770895
12,19,2,2,0.346105,1.762448
12,19,2,3,0.354925,1.755889
12,19,2,4,0.3462,1.747221
12,19,2,5,0.349093,1.762315
12,19,3,1,0.347562,1.937606
12,19,3,2,0.345987,1.929975
12,19,3,3,0.350695,1.899034
12,19,3,4,0.378612,1.947223
12,19,3,5,0.365272,1.935275
12,19,4,1,0.386562,2.160815
12,19,4,2,0.36771,2.1059
12,19,4,3,0.353947,2.084735
12,19,4,4,0.507102,2.105437
12,19,4,5,0.360744,2.070248
12,19,5,1,0.374438,2.232701
12,19,5,2,0.365719,2.215921
12,19,5,3,0.367358,2.25199
12,19,5,4,0.367343,2.279361
12,19,5,5,0.368371,2.297675
12,19,6,1,0.378219,2.407089
12,19,6,2,0.384965,2.410179
12,19,6,3,0.391515,2.40574
12,19,6,4,0.387652,2.43614
12,19,6,5,0.390595,2.410016
12,19,7,1,0.412943,2.59872
12,19,7,2,0.422006,2.580862
12,19,7,3,0.3957,2.589318
12,19,7,4,0.397682,2.570132
12,19,7,5,0.392709,2.590689
12,19,8,1,0.408766,2.754152
12,19,8,2,0.425237,2.721834
12,19,8,3,0.4077,2.770288
12,19,8,4,0.406653,2.798726
12,19,8,5,0.413578,2.709871
12,19,9,1,0.424305,2.92868
12,19,9,2,0.410645,2.886214
12,19,9,3,0.423943,2.930796
12,19,9,4,0.41108,2.914423
12,19,9,5,0.415142,2.951489
12,19,10,1,0.420578,3.162719
12,19,10,2,0.41488,3.106816
12,19,10,3,0.429281,3.091449
12,19,10,4,0.430562,3.028419
12,19,10,5,0.421914,3.076706
12,19,11,1,0.415023,3.174593
12,19,11,2,0.435779,3.210237
12,19,11,3,0.429036,3.211595
12,19,11,4,0.41349,3.271111
12,19,11,5,0.425825,3.199096
12,19,12,1,0.428309,3.309298
12,19,12,2,0.43453,3.399935
12,19,12,3,0.437118,3.427385
12,19,12,4,0.425449,3.436564
12,19,12,5,0.42487,3.448953
12,19,13,1,0.428598,3.560064
12,19,13,2,0.440959,3.70484
12,19,13,3,0.428555,3.499165
12,19,13,4,0.433243,3.558682
12,19,13,5,0.451236,3.539777
12,19,14,1,0.582047,3.737144
12,19,14,2,0.453757,3.757166
12,19,14,3,0.438348,3.710308
12,19,14,4,0.444128,3.722583
12,19,14,5,0.4458,3.718814
12,19,15,1,0.472729,3.828492
12,19,15,2,0.448923,3.86349
12,19,15,3,0.457571,3.905812
12,19,15,4,0.455451,3.889159
12,19,15,5,0.47546,3.822475
12,19,16,1,0.461196,4.151944
12,19,16,2,0.451262,3.983582
12,19,16,3,0.448331,4.081497
12,19,16,4,0.455591,3.984139
12,19,16,5,0.450672,4.071757
12,19,17,1,0.46021,4.174991
12,19,17,2,0.453143,4.28059
12,19,17,3,0.491144,4.144507
12,19,17,4,0.450675,4.231064
12,19,17,5,0.465951,4.10907
12,19,18,1,0.502344,4.318841
12,19,18,2,0.454106,4.468944
12,19,18,3,0.47277,4.431671
12,19,18,4,0.453197,4.381523
12,19,18,5,0.481993,4.338918
12,19,19,1,0.461121,4.434741
12,19,19,2,0.617718,4.617228
12,19,19,3,0.454275,4.507981
12,19,19,4,0.467868,4.485856
12,19,19,5,0.462901,4.533275
12,19,20,1,0.463079,4.696729
12,19,20,2,0.466864,4.68003
12,19,20,3,0.469859,4.681337
12,19,20,4,0.455028,4.679753
12,19,20,5,0.464671,4.714592
12,20,2,1,0.367828,1.924353
12,20,2,2,0.363746,1.88732
12,20,2,3,0.371197,1.882665
12,20,2,4,0.372273,1.902945
12,20,2,5,0.359813,1.895871
12,20,3,1,0.364571,2.019534
12,20,3,2,0.375855,2.047659
12,20,3,3,0.370642,2.069104
12,20,3,4,0.374294,2.040429
12,20,3,5,0.376578,2.067293
12,20,4,1,0.521334,2.2549
12,20,4,2,0.381492,2.208077
12,20,4,3,0.376703,2.217963
12,20,4,4,0.370217,2.195143
12,20,4,5,0.385383,2.218322
12,20,5,1,0.386611,2.406066
12,20,5,2,0.394709,2.395671
12,20,5,3,0.397189,2.415833
12,20,5,4,0.415168,2.393257
12,20,5,5,0.387273,2.428914
12,20,6,1,0.433659,2.602132
12,20,6,2,0.405676,2.561741
12,20,6,3,0.413036,2.571004
12,20,6,4,0.408545,2.536563
12,20,6,5,0.403417,2.535619
12,20,7,1,0.420595,2.733126
12,20,7,2,0.421357,2.768051
12,20,7,3,0.418474,2.751882
12,20,7,4,0.411736,2.787181
12,20,7,5,0.435326,2.764868
12,20,8,1,0.424417,2.925654
12,20,8,2,0.437451,2.933276
12,20,8,3,0.429081,2.861073
12,20,8,4,0.444154,2.90235
12,20,8,5,0.432245,2.906463
12,20,9,1,0.434091,3.056715
12,20,9,2,0.435019,3.168122
12,20,9,3,0.432704,3.034498
12,20,9,4,0.449938,3.043517
12,20,9,5,0.438579,3.004125
12,20,10,1,0.453907,3.250724
12,20,10,2,0.456619,3.20136
12,20,10,3,0.441643,3.224591
12,20,10,4,0.456549,3.213816
12,20,10,5,0.611036,3.248724
12,20,11,1,0.451098,3.428733
12,20,11,2,0.457368,3.478813
12,20,11,3,0.448618,3.386326
12,20,11,4,0.456397,3.441709
12,20,11,5,0.460119,3.450801
12,20,12,1,0.494361,3.628059
12,20,12,2,0.459995,3.666743
12,20,12,3,0.619466,3.646401
12,20,12,4,0.444563,3.552091
12,20,12,5,0.462643,3.608809
12,20,13,1,0.463963,3.785226
12,20,13,2,0.452155,3.695156
12,20,13,3,0.452932,3.731026
12,20,13,4,0.457945,3.713817
12,20,13,5,0.457343,3.681103
12,20,14,1,0.61951,3.88886
12,20,14,2,0.443225,3.960276
12,20,14,3,0.460305,3.893036
12,20,14,4,0.461357,3.930799
12,20,14,5,0.455283,3.972298
12,20,15,1,0.465108,4.104543
12,20,15,2,0.461366,3.981919
12,20,15,3,0.465251,4.136686
12,20,15,4,0.470967,4.058184
12,20,15,5,0.475954,4.041832
12,20,16,1,0.469237,4.39848
12,20,16,2,0.480393,4.265041
12,20,16,3,0.470973,4.281399
12,20,16,4,0.478844,4.306626
12,20,16,5,0.491415,4.32592
12,20,17,1,0.505826,4.452143
12,20,17,2,0.514065,4.446034
12,20,17,3,0.48274,4.435936
12,20,17,4,0.493804,4.375849
12,20,17,5,0.460485,4.375218
12,20,18,1,0.481512,4.598477
12,20,18,2,0.503499,4.621435
12,20,18,3,0.479658,4.582387
12,20,18,4,0.483714,4.642475
12,20,18,5,0.488777,4.759507
12,20,19,1,0.640237,4.841389
12,20,19,2,0.493544,4.726447
12,20,19,3,0.475099,4.81011
12,20,19,4,0.49281,4.705981
12,20,19,5,0.492211,4.820302
12,20,20,1,0.49461,4.974091
12,20,20,2,0.503146,5.020092
12,20,20,3,0.4866,4.992588
12,20,20,4,0.504265,5.054415
12,20,20,5,0.516843,5.031409
13,1,2,1,0.019895,0.081868
13,1,2,2,0.020829,0.082727
13,1,2,3,0.019912,0.085025
13,1,2,4,0.026828,0.081657
13,1,2,5,0.0205,0.081128
13,1,3,1,0.029525,0.094332
13,1,3,2,0.021631,0.092218
13,1,3,3,0.020734,0.092013
13,1,3,4,0.021094,0.099702
13,1,3,5,0.021128,0.095204
13,1,4,1,0.020149,0.099569
13,1,4,2,0.020894,0.102065
13,1,4,3,0.020606,0.102935
13,1,4,4,0.158933,0.107136
13,1,4,5,0.019774,0.099166
13,1,5,1,0.020729,0.110074
13,1,5,2,0.021019,0.111675
13,1,5,3,0.034057,0.107793
13,1,5,4,0.021771,0.107332
13,1,5,5,0.160601,0.111547
13,1,6,1,0.022078,0.114591
13,1,6,2,0.022046,0.114265
13,1,6,3,0.022181,0.115192
13,1,6,4,0.023304,0.120749
13,1,6,5,0.021269,0.114966
13,1,7,1,0.022555,0.124093
13,1,7,2,0.023274,0.127102
13,1,7,3,0.034107,0.125282
13,1,7,4,0.023178,0.129373
13,1,7,5,0.021859,0.12745
13,1,8,1,0.022809,0.129655
13,1,8,2,0.034444,0.13517
13,1,8,3,0.022274,0.134977
13,1,8,4,0.163441,0.151564
13,1,8,5,0.023444,0.135909
13,1,9,1,0.022793,0.143876
13,1,9,2,0.02243,0.13874
13,1,9,3,0.023223,0.136588
13,1,9,4,0.029553,0.134183
13,1,9,5,0.023579,0.140186
13,1,10,1,0.024574,0.149679
13,1,10,2,0.026961,0.147638
13,1,10,3,0.025668,0.144981
13,1,10,4,0.024677,0.14773
13,1,10,5,0.024937,0.154782
13,1,11,1,0.025087,0.158278
13,1,11,2,0.03365,0.154293
13,1,11,3,0.024293,0.148626
13,1,11,4,0.02506,0.158565
13,1,11,5,0.023702,0.157932
13,1,12,1,0.031751,0.161756
13,1,12,2,0.033596,0.160826
13,1,12,3,0.025497,0.162064
13,1,12,4,0.023936,0.163723
13,1,12,5,0.023766,0.157166
13,1,13,1,0.023735,0.163347
13,1,13,2,0.025733,0.165492
13,1,13,3,0.025354,0.170387
13,1,13,4,0.023365,0.159884
13,1,13,5,0.024284,0.166463
13,1,14,1,0.161951,0.165919
13,1,14,2,0.025739,0.176939
13,1,14,3,0.164188,0.177532
13,1,14,4,0.036747,0.174841
13,1,14,5,0.023837,0.174003
13,1,15,1,0.025282,0.184971
13,1,15,2,0.025276,0.170547
13,1,15,3,0.02499,0.172697
13,1,15,4,0.167295,0.170766
13,1,15,5,0.035881,0.18131
13,1,16,1,0.027314,0.188185
13,1,16,2,0.025995,0.185046
13,1,16,3,0.027434,0.175939
13,1,16,4,0.025634,0.181004
13,1,16,5,0.026036,0.179563
13,1,17,1,0.030713,0.185042
13,1,17,2,0.027623,0.187653
13,1,17,3,0.025259,0.184565
13,1,17,4,0.026306,0.18268
13,1,17,5,0.165016,0.188565
13,1,18,1,0.025694,0.190448
13,1,18,2,0.165288,0.192911
13,1,18,3,0.039002,0.189486
13,1,18,4,0.025894,0.192051
13,1,18,5,0.026851,0.180448
13,1,19,1,0.026054,0.204757
13,1,19,2,0.025701,0.200129
13,1,19,3,0.027035,0.190932
13,1,19,4,0.034757,0.209946
13,1,19,5,0.027082,0.193622
13,1,20,1,0.038273,0.195681
13,1,20,2,0.025536,0.20005
13,1,20,3,0.023545,0.194875
13,1,20,4,0.02579,0.206249
13,1,20,5,0.033759,0.189718
13,2,2,1,0.039722,0.167417
13,2,2,2,0.038401,0.166824
13,2,2,3,0.048753,0.169676
13,2,2,4,0.04981,0.16645
13,2,2,5,0.038769,0.167814
13,2,3,1,0.038952,0.184418
13,2,3,2,0.039199,0.182785
13,2,3,3,0.039963,0.191091
13,2,3,4,0.039092,0.184202
13,2,3,5,0.039282,0.184769
13,2,4,1,0.04142,0.205257
13,2,4,2,0.042011,0.201509
13,2,4,3,0.040388,0.202439
13,2,4,4,0.177878,0.208193
13,2,4,5,0.040219,0.203471
13,2,5,1,0.041131,0.219153
13,2,5,2,0.042187,0.224984
13,2,5,3,0.043009,0.220413
13,2,5,4,0.049456,0.226338
13,2,5,5,0.042503,0.230715
13,2,6,1,0.053472,0.237543
13,2,6,2,0.053303,0.245853
13,2,6,3,0.057893,0.242632
13,2,6,4,0.044916,0.238325
13,2,6,5,0.044444,0.247053
13,2,7,1,0.045481,0.267574
13,2,7,2,0.045629,0.252761
13,2,7,3,0.044688,0.264044
13,2,7,4,0.054735,0.25435
13,2,7,5,0.054406,0.26181
13,2,8,1,0.045997,0.26983
13,2,8,2,0.046872,0.27187
13,2,8,3,0.046844,0.280614
13,2,8,4,0.050521,0.280635
13,2,8,5,0.047866,0.279081
13,2,9,1,0.049364,0.285618
13,2,9,2,0.047352,0.284815
13,2,9,3,0.048452,0.288747
13,2,9,4,0.047543,0.305403
13,2,9,5,0.047877,0.285975
13,2,10,1,0.048036,0.308549
13,2,10,2,0.048618,0.309859
13,2,10,3,0.047343,0.309296
13,2,10,4,0.048187,0.304628
13,2,10,5,0.048068,0.305935
13,2,11,1,0.060769,0.329553
13,2,11,2,0.058409,0.330438
